Task,Sara Accuracy (%),Sara Rank,Best Model,Best Accuracy (%),Field Average (%),Sara vs Field,Sara vs Best
Patient Search,100.0,5/13,Claude Opus 4.5,100.0,69.7,+30.3%,+0.0%
Lab Result Retrieval,80.0,9/13,Claude Opus 4.5,100.0,80.3,-0.3%,-20.0%
Medication Verification,0.0,13/13,Claude Opus 4.5,100.0,74.9,-74.9%,-100.0%
Allergy Information,100.0,3/13,Claude Opus 4.5,100.0,73.8,+26.2%,+0.0%
Condition Lookup,93.3,7/13,Claude Opus 4.5,100.0,83.3,+10.0%,-6.7%
Vital Signs Retrieval,33.3,7/13,Claude Opus 4.5,100.0,44.1,-10.8%,-66.7%
Clinical Note Creation,30.0,8/13,Grok 4.1 Fast,63.3,33.8,-3.8%,-33.3%
Immunization Records,100.0,7/13,Claude Opus 4.5,100.0,74.4,+25.6%,+0.0%
Procedure History,96.7,1/13,Sara 1.5 4B,96.7,45.4,+51.3%,+0.0%
Care Plan Management,33.3,8/13,Claude Opus 4.5,100.0,54.1,-20.8%,-66.7%
