Task,Description,Claude Opus 4.5,Gemini 3 Flash,x-ai/grok-4.1-fast,Claude Sonnet 4.5,GPT-4.1,GPT-4o,GPT-5.1,qwen/qwen3-14b,Gemini 2.5 Flash,Sara 1.5 4B,mistralai/mistral-small-3.2-24b-instruct,Llama 4 Scout,qwen/qwen3-8b,Llama 4 Maverick,meta-llama/llama-3.1-8b-instruct
task1,Patient Search,100.0,100.0,100.0,100.0,93.3,96.7,16.7,100.0,100.0,100.0,100.0,66.7,13.3,10.0,10.0
task2,Lab Result Retrieval,100.0,100.0,100.0,96.7,100.0,100.0,96.7,100.0,100.0,80.0,73.3,43.3,93.3,60.0,0.0
task3,Medication Verification,100.0,93.3,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,43.3,86.7,80.0,50.0,13.3
task4,Allergy Information,100.0,100.0,100.0,83.3,73.3,73.3,80.0,73.3,93.3,100.0,80.0,53.3,56.7,76.7,10.0
task5,Condition Lookup,100.0,96.7,96.7,96.7,100.0,93.3,93.3,86.7,93.3,93.3,90.0,40.0,73.3,40.0,80.0
task6,Vital Signs Retrieval,100.0,90.0,96.7,93.3,30.0,33.3,56.7,16.7,83.3,33.3,26.7,6.7,23.3,50.0,6.7
task7,Clinical Note Creation,56.7,53.3,63.3,53.3,53.3,46.7,50.0,40.0,40.0,30.0,10.0,3.3,30.0,0.0,3.3
task8,Immunization Records,100.0,100.0,30.0,100.0,100.0,100.0,100.0,100.0,83.3,100.0,83.3,63.3,3.3,73.3,13.3
task9,Procedure History,93.3,86.7,90.0,53.3,26.7,56.7,90.0,56.7,63.3,96.7,0.0,16.7,6.7,0.0,3.3
task10,Care Plan Management,100.0,80.0,100.0,83.3,96.7,70.0,76.7,66.7,73.3,33.3,10.0,33.3,20.0,13.3,0.0
Overall,Overall Accuracy,95.0,90.0,87.7,86.0,77.3,77.0,76.0,74.0,72.8,66.7,51.7,41.3,40.0,37.3,14.0
