Task,Description,1st,1st Score,2nd,2nd Score,3rd,3rd Score,4th,4th Score,5th,5th Score,6th,6th Score,7th,7th Score,8th,8th Score,9th,9th Score,10th,10th Score,11th,11th Score,12th,12th Score,13th,13th Score,14th,14th Score,15th,15th Score
task1,Patient Search,Sara 1.5 4B,100.0,Claude Opus 4.5,100.0,Claude Sonnet 4.5,100.0,Gemini 2.5 Flash,100.0,Gemini 3 Flash,100.0,mistralai/mistral-small-3.2-24b-instruct,100.0,qwen/qwen3-14b,100.0,x-ai/grok-4.1-fast,100.0,GPT-4o,96.7,GPT-4.1,93.3,Llama 4 Scout,66.7,GPT-5.1,16.7,qwen/qwen3-8b,13.3,meta-llama/llama-3.1-8b-instruct,10.0,Llama 4 Maverick,10.0
task2,Lab Result Retrieval,Claude Opus 4.5,100.0,Gemini 2.5 Flash,100.0,Gemini 3 Flash,100.0,GPT-4.1,100.0,GPT-4o,100.0,qwen/qwen3-14b,100.0,x-ai/grok-4.1-fast,100.0,Claude Sonnet 4.5,96.7,GPT-5.1,96.7,qwen/qwen3-8b,93.3,Sara 1.5 4B,80.0,mistralai/mistral-small-3.2-24b-instruct,73.3,Llama 4 Maverick,60.0,Llama 4 Scout,43.3,meta-llama/llama-3.1-8b-instruct,0.0
task3,Medication Verification,Claude Opus 4.5,100.0,Claude Sonnet 4.5,100.0,GPT-4.1,100.0,GPT-4o,100.0,GPT-5.1,100.0,qwen/qwen3-14b,100.0,x-ai/grok-4.1-fast,100.0,Gemini 3 Flash,93.3,Llama 4 Scout,86.7,qwen/qwen3-8b,80.0,Llama 4 Maverick,50.0,mistralai/mistral-small-3.2-24b-instruct,43.3,meta-llama/llama-3.1-8b-instruct,13.3,Sara 1.5 4B,0.0,Gemini 2.5 Flash,0.0
task4,Allergy Information,Sara 1.5 4B,100.0,Claude Opus 4.5,100.0,Gemini 3 Flash,100.0,x-ai/grok-4.1-fast,100.0,Gemini 2.5 Flash,93.3,Claude Sonnet 4.5,83.3,mistralai/mistral-small-3.2-24b-instruct,80.0,GPT-5.1,80.0,Llama 4 Maverick,76.7,GPT-4.1,73.3,GPT-4o,73.3,qwen/qwen3-14b,73.3,qwen/qwen3-8b,56.7,Llama 4 Scout,53.3,meta-llama/llama-3.1-8b-instruct,10.0
task5,Condition Lookup,Claude Opus 4.5,100.0,GPT-4.1,100.0,Claude Sonnet 4.5,96.7,Gemini 3 Flash,96.7,x-ai/grok-4.1-fast,96.7,Sara 1.5 4B,93.3,Gemini 2.5 Flash,93.3,GPT-4o,93.3,GPT-5.1,93.3,mistralai/mistral-small-3.2-24b-instruct,90.0,qwen/qwen3-14b,86.7,meta-llama/llama-3.1-8b-instruct,80.0,qwen/qwen3-8b,73.3,Llama 4 Maverick,40.0,Llama 4 Scout,40.0
task6,Vital Signs Retrieval,Claude Opus 4.5,100.0,x-ai/grok-4.1-fast,96.7,Claude Sonnet 4.5,93.3,Gemini 3 Flash,90.0,Gemini 2.5 Flash,83.3,GPT-5.1,56.7,Llama 4 Maverick,50.0,Sara 1.5 4B,33.3,GPT-4o,33.3,GPT-4.1,30.0,mistralai/mistral-small-3.2-24b-instruct,26.7,qwen/qwen3-8b,23.3,qwen/qwen3-14b,16.7,meta-llama/llama-3.1-8b-instruct,6.7,Llama 4 Scout,6.7
task7,Clinical Note Creation,x-ai/grok-4.1-fast,63.3,Claude Opus 4.5,56.7,Claude Sonnet 4.5,53.3,Gemini 3 Flash,53.3,GPT-4.1,53.3,GPT-5.1,50.0,GPT-4o,46.7,Gemini 2.5 Flash,40.0,qwen/qwen3-14b,40.0,Sara 1.5 4B,30.0,qwen/qwen3-8b,30.0,mistralai/mistral-small-3.2-24b-instruct,10.0,meta-llama/llama-3.1-8b-instruct,3.3,Llama 4 Scout,3.3,Llama 4 Maverick,0.0
task8,Immunization Records,Sara 1.5 4B,100.0,Claude Opus 4.5,100.0,Claude Sonnet 4.5,100.0,Gemini 3 Flash,100.0,GPT-4.1,100.0,GPT-4o,100.0,GPT-5.1,100.0,qwen/qwen3-14b,100.0,Gemini 2.5 Flash,83.3,mistralai/mistral-small-3.2-24b-instruct,83.3,Llama 4 Maverick,73.3,Llama 4 Scout,63.3,x-ai/grok-4.1-fast,30.0,meta-llama/llama-3.1-8b-instruct,13.3,qwen/qwen3-8b,3.3
task9,Procedure History,Sara 1.5 4B,96.7,Claude Opus 4.5,93.3,GPT-5.1,90.0,x-ai/grok-4.1-fast,90.0,Gemini 3 Flash,86.7,Gemini 2.5 Flash,63.3,GPT-4o,56.7,qwen/qwen3-14b,56.7,Claude Sonnet 4.5,53.3,GPT-4.1,26.7,Llama 4 Scout,16.7,qwen/qwen3-8b,6.7,meta-llama/llama-3.1-8b-instruct,3.3,Llama 4 Maverick,0.0,mistralai/mistral-small-3.2-24b-instruct,0.0
task10,Care Plan Management,Claude Opus 4.5,100.0,x-ai/grok-4.1-fast,100.0,GPT-4.1,96.7,Claude Sonnet 4.5,83.3,Gemini 3 Flash,80.0,GPT-5.1,76.7,Gemini 2.5 Flash,73.3,GPT-4o,70.0,qwen/qwen3-14b,66.7,Sara 1.5 4B,33.3,Llama 4 Scout,33.3,qwen/qwen3-8b,20.0,Llama 4 Maverick,13.3,mistralai/mistral-small-3.2-24b-instruct,10.0,meta-llama/llama-3.1-8b-instruct,0.0
